review_id,true_sentiment,predicted_sentiment,probability_positive
8510,negative,negative,0.077078834
8511,negative,positive,0.6019391
8512,positive,positive,0.5527276
8513,positive,negative,0.4244882
8514,negative,negative,0.112490535
8515,positive,positive,0.79259515
8516,negative,negative,0.14965098
8517,positive,positive,0.84466696
8518,negative,negative,0.283542
8519,positive,positive,0.66591036
8520,positive,positive,0.9691141
8521,negative,negative,0.15885341
8522,negative,positive,0.8651228
8523,positive,positive,0.7770454
8524,negative,negative,0.14717285
8525,positive,positive,0.55441934
8526,positive,positive,0.97541124
8527,negative,negative,0.21560554
8528,negative,positive,0.51838285
8529,negative,negative,0.39136153
8530,positive,positive,0.87792975
8531,negative,negative,0.2795506
8532,negative,negative,0.41368628
8533,positive,positive,0.9325962
8534,negative,positive,0.74009144
8535,positive,positive,0.73074293
8536,positive,negative,0.20336859
8537,negative,negative,0.1390012
8538,negative,negative,0.33586875
8539,positive,negative,0.39329848
8540,negative,positive,0.60925686
8541,positive,positive,0.6996169
8542,negative,negative,0.118287355
8543,positive,negative,0.41299397
8544,negative,negative,0.15078744
8545,negative,negative,0.14214976
8546,negative,negative,0.23391666
8547,negative,negative,0.0981664
8548,negative,negative,0.22324985
8549,negative,negative,0.06642854
8550,positive,positive,0.8114891
8551,negative,negative,0.015990747
8552,negative,negative,0.22083108
8553,positive,negative,0.17142463
8554,negative,positive,0.84359944
8555,negative,negative,0.334912
8556,negative,positive,0.52641195
8557,negative,positive,0.7781412
8558,positive,negative,0.3137943
8559,positive,positive,0.937216
8560,positive,negative,0.17357966
8561,positive,positive,0.84678966
8562,negative,negative,0.16835265
8563,positive,negative,0.47356975
8564,negative,negative,0.25018406
8565,negative,negative,0.33338332
8566,positive,positive,0.72703445
8567,positive,positive,0.95454776
8568,positive,positive,0.8751196
8569,negative,negative,0.12888193
8570,negative,negative,0.12817611
8571,positive,positive,0.94510305
8572,positive,negative,0.37439302
8573,positive,positive,0.8019785
8574,positive,positive,0.5546793
8575,negative,negative,0.07123725
8576,negative,negative,0.2002798
8577,positive,positive,0.9366621
8578,negative,negative,0.038902506
8579,positive,negative,0.092621
8580,negative,negative,0.096333124
8581,positive,negative,0.3991317
8582,negative,negative,0.07191231
8583,negative,positive,0.59436864
8584,negative,negative,0.31699994
8585,negative,positive,0.50285
8586,positive,positive,0.80762094
8587,negative,negative,0.3136865
8588,negative,negative,0.4539197
8589,negative,negative,0.21599789
8590,positive,positive,0.87704
8591,negative,positive,0.6743246
8592,positive,positive,0.8639074
8593,positive,positive,0.78363174
8594,positive,positive,0.7546022
8595,positive,positive,0.9721497
8596,positive,positive,0.5075701
8597,positive,positive,0.70046026
8598,negative,positive,0.75508165
8599,negative,negative,0.108835764
8600,positive,positive,0.93838185
8601,negative,positive,0.586397
8602,positive,positive,0.6721124
8603,positive,positive,0.64813024
8604,positive,positive,0.77444106
8605,positive,negative,0.313987
8606,positive,positive,0.9350639
8607,positive,positive,0.5482797
8608,negative,negative,0.23487085
8609,negative,positive,0.5875136
8610,negative,negative,0.45795795
8611,negative,positive,0.5237891
8612,positive,positive,0.92925555
8613,positive,positive,0.67767113
8614,negative,negative,0.14624858
8615,positive,positive,0.86922354
8616,positive,positive,0.7996564
8617,negative,negative,0.4732127
8618,positive,positive,0.80849427
8619,positive,negative,0.41159377
8620,positive,negative,0.3655196
8621,positive,negative,0.4412754
8622,positive,negative,0.0859822
8623,negative,negative,0.32622644
8624,negative,positive,0.7093157
8625,negative,negative,0.04741131
8626,positive,positive,0.91682994
8627,negative,negative,0.06396638
8628,negative,positive,0.6494447
8629,negative,negative,0.1246717
8630,negative,positive,0.5596045
8631,positive,positive,0.87613237
8632,positive,positive,0.7058007
8633,negative,negative,0.05425715
8634,negative,positive,0.6287878
8635,positive,positive,0.91539454
8636,negative,negative,0.02672885
8637,positive,positive,0.7706501
8638,positive,negative,0.012724014
8639,positive,negative,0.36823273
8640,negative,negative,0.15790708
8641,negative,negative,0.25500858
8642,negative,negative,0.15731005
8643,positive,positive,0.8661448
8644,negative,negative,0.16582826
8645,negative,negative,0.23386814
8646,positive,positive,0.66539264
8647,negative,negative,0.21134786
8648,positive,positive,0.7710498
8649,positive,positive,0.63965136
8650,positive,negative,0.11842382
8651,negative,negative,0.19664305
8652,positive,positive,0.864508
8653,negative,negative,0.043586604
8654,negative,negative,0.17515981
8655,negative,negative,0.13333191
8656,positive,negative,0.25559276
8657,positive,positive,0.80300796
8658,positive,positive,0.69901145
8659,negative,negative,0.25009868
8660,positive,negative,0.48886245
8661,positive,positive,0.694692
8662,positive,negative,0.29932112
8663,positive,negative,0.38278744
8664,negative,negative,0.42341566
8665,positive,positive,0.87061864
8666,negative,negative,0.093493134
8667,negative,negative,0.28071788
8668,negative,negative,0.031668678
8669,positive,positive,0.95629007
8670,positive,negative,0.14512548
8671,negative,negative,0.48296303
8672,positive,positive,0.51610154
8673,negative,positive,0.5809929
8674,positive,positive,0.8601672
8675,positive,positive,0.77377737
8676,positive,positive,0.51443684
8677,negative,negative,0.06097073
8678,positive,positive,0.6440221
8679,positive,positive,0.9781934
8680,positive,positive,0.88920105
8681,negative,negative,0.42721608
8682,negative,negative,0.38092235
8683,positive,positive,0.84473354
8684,positive,positive,0.8814161
8685,positive,positive,0.72639436
8686,negative,negative,0.43424106
8687,negative,negative,0.27455053
8688,negative,negative,0.076336734
8689,negative,positive,0.6505582
8690,negative,negative,0.09388318
8691,positive,positive,0.5885552
8692,negative,negative,0.04083787
8693,positive,positive,0.9609274
8694,negative,negative,0.2719309
8695,positive,positive,0.95619285
8696,positive,positive,0.50723976
8697,negative,negative,0.22348891
8698,negative,positive,0.52232295
8699,negative,positive,0.72251266
8700,positive,positive,0.64064026
8701,negative,positive,0.8400432
8702,negative,positive,0.7373233
8703,positive,positive,0.8665772
8704,positive,positive,0.7700276
8705,negative,negative,0.25207624
8706,positive,positive,0.96264446
8707,negative,negative,0.19609055
8708,negative,negative,0.17330392
8709,negative,negative,0.4799357
8710,positive,positive,0.78323835
8711,negative,positive,0.5840015
8712,positive,positive,0.74781096
8713,positive,positive,0.868047
8714,negative,negative,0.041551698
8715,positive,positive,0.8157289
8716,negative,negative,0.018875003
8717,negative,negative,0.37144417
8718,negative,negative,0.040507022
8719,positive,positive,0.8183277
8720,negative,negative,0.46029073
8721,negative,negative,0.4975654
8722,negative,negative,0.10151748
8723,negative,negative,0.22563055
8724,positive,positive,0.9384332
8725,positive,positive,0.8563318
8726,negative,negative,0.14062072
8727,negative,positive,0.5751238
8728,negative,negative,0.23303662
8729,negative,negative,0.0568453
8730,positive,positive,0.9207434
8731,negative,positive,0.6517214
8732,negative,negative,0.4887098
8733,positive,positive,0.7376015
8734,positive,negative,0.28007972
8735,positive,positive,0.80011004
8736,negative,negative,0.117862195
8737,negative,negative,0.2777296
8738,negative,negative,0.16358353
8739,negative,negative,0.19498937
8740,negative,negative,0.29408985
8741,negative,positive,0.58490163
8742,positive,positive,0.6102024
8743,positive,positive,0.9103643
8744,positive,negative,0.3037297
8745,negative,negative,0.015492043
8746,negative,positive,0.74837273
8747,positive,positive,0.9332681
8748,negative,positive,0.61779654
8749,negative,negative,0.03862645
8750,positive,negative,0.19378531
8751,negative,negative,0.03131298
8752,positive,positive,0.9682666
8753,negative,negative,0.24477296
8754,negative,negative,0.22743054
8755,positive,positive,0.8879193
8756,positive,positive,0.8880069
8757,positive,positive,0.85841864
8758,positive,positive,0.91877586
8759,positive,positive,0.95896864
8760,positive,positive,0.576025
8761,positive,positive,0.7487799
8762,positive,negative,0.24796358
8763,negative,positive,0.8513393
8764,positive,positive,0.9794422
8765,positive,positive,0.9586702
8766,negative,negative,0.13467169
8767,negative,negative,0.24910994
8768,negative,positive,0.60752547
8769,negative,positive,0.668381
8770,positive,positive,0.82198805
8771,positive,negative,0.44883138
8772,negative,negative,0.052210078
8773,positive,positive,0.5480443
8774,positive,positive,0.9672618
8775,positive,positive,0.574602
8776,positive,positive,0.89263785
8777,negative,positive,0.69302094
8778,positive,positive,0.8135362
8779,positive,positive,0.69115686
8780,negative,negative,0.25122955
8781,negative,negative,0.06793835
8782,negative,negative,0.13862738
8783,negative,positive,0.6228486
8784,negative,negative,0.31267086
8785,negative,negative,0.18875988
8786,negative,negative,0.30734843
8787,negative,negative,0.12584236
8788,positive,positive,0.9228773
8789,negative,negative,0.3068151
8790,positive,negative,0.493813
8791,positive,positive,0.96694195
8792,negative,negative,0.034558117
8793,positive,positive,0.86311513
8794,negative,negative,0.04595164
8795,positive,negative,0.23773737
8796,negative,positive,0.55090094
8797,negative,negative,0.25096738
8798,negative,negative,0.02881555
8799,negative,negative,0.14367938
8800,positive,positive,0.5226138
8801,negative,negative,0.11991361
8802,positive,positive,0.56425357
8803,positive,positive,0.7866963
8804,positive,positive,0.6818102
8805,positive,negative,0.053581998
8806,positive,positive,0.97851336
8807,positive,positive,0.9459783
8808,positive,negative,0.39909104
8809,positive,positive,0.84607476
8810,negative,negative,0.06541552
8811,negative,negative,0.22564672
8812,positive,positive,0.5217026
8813,negative,negative,0.18187325
8814,negative,negative,0.03350001
8815,positive,positive,0.9584322
8816,negative,negative,0.42952746
8817,positive,positive,0.859731
8818,positive,positive,0.6424913
8819,negative,negative,0.08970008
8820,negative,negative,0.11306912
8821,negative,negative,0.18460503
8822,positive,positive,0.5472236
8823,negative,negative,0.049535528
8824,negative,negative,0.11887533
8825,positive,negative,0.0753465
8826,positive,negative,0.49599203
8827,negative,negative,0.094738185
8828,negative,positive,0.53043026
8829,positive,positive,0.76177406
8830,positive,negative,0.46078846
8831,positive,negative,0.48486722
8832,negative,negative,0.09096993
8833,positive,negative,0.39969563
8834,negative,negative,0.059191007
8835,negative,positive,0.5612206
8836,negative,positive,0.9225706
8837,negative,negative,0.0683445
8838,negative,positive,0.79065204
8839,positive,positive,0.8746932
8840,positive,positive,0.6689646
8841,positive,positive,0.8110992
8842,positive,positive,0.5457031
8843,positive,positive,0.8585322
8844,positive,negative,0.23055077
8845,positive,negative,0.4694762
8846,positive,positive,0.7323174
8847,negative,negative,0.10956253
8848,positive,positive,0.7387314
8849,positive,positive,0.63428795
8850,negative,negative,0.25339
8851,negative,negative,0.18667717
8852,positive,positive,0.8755329
8853,negative,negative,0.03503575
8854,negative,negative,0.12243715
8855,positive,positive,0.8185519
8856,negative,positive,0.6577195
8857,negative,positive,0.5857928
8858,negative,negative,0.11161305
8859,positive,positive,0.93929046
8860,negative,negative,0.13939852
8861,negative,negative,0.1449574
8862,positive,positive,0.61766535
8863,positive,negative,0.42612126
8864,negative,negative,0.05086939
8865,positive,negative,0.344449
8866,positive,positive,0.96095127
8867,positive,negative,0.3425024
8868,negative,positive,0.7157952
8869,positive,positive,0.89743006
8870,negative,negative,0.25127402
8871,positive,positive,0.8872765
8872,negative,negative,0.22097254
8873,positive,positive,0.92298174
8874,positive,negative,0.40649223
8875,negative,negative,0.13773969
8876,negative,negative,0.16939816
8877,negative,negative,0.014905026
8878,positive,negative,0.42007986
8879,positive,negative,0.12218981
8880,positive,positive,0.54963785
8881,positive,negative,0.35456356
8882,negative,negative,0.2663611
8883,positive,positive,0.8430287
8884,negative,negative,0.09516367
8885,positive,positive,0.79163665
8886,positive,positive,0.84595436
8887,positive,positive,0.77301264
8888,positive,positive,0.953117
8889,negative,negative,0.14266546
8890,positive,positive,0.76417434
8891,negative,negative,0.17575693
8892,negative,negative,0.25735444
8893,negative,negative,0.1735809
8894,negative,negative,0.41751525
8895,negative,negative,0.24011083
8896,positive,positive,0.66892725
8897,positive,positive,0.6618975
8898,positive,positive,0.87963635
8899,positive,positive,0.8366089
8900,positive,positive,0.9669498
8901,positive,positive,0.7827047
8902,positive,positive,0.9030082
8903,negative,positive,0.6072534
8904,positive,positive,0.78797686
8905,negative,positive,0.5680998
8906,negative,negative,0.38665226
8907,positive,positive,0.8938303
8908,positive,positive,0.6762907
8909,negative,negative,0.20425981
8910,positive,positive,0.8696105
8911,negative,negative,0.18745983
8912,positive,positive,0.96920973
8913,negative,negative,0.07440358
8914,negative,positive,0.52202797
